SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
The weather services office said the centre of the intense tropical cyclone Daniella was 570 km ( 310 miles ) north by northwest of the island on Friday afternoon and was moving south by southwest at eight km an hour ( four knots ) .	Daniella ! mix ;
Although not threatening Mauritius directly , it is coming closer to the island and could change direction , it added .	Mauritius ! location ;
Winds up to 75 km an hour ( 40 knots ) could blow over Mauritius during the night of Friday to Saturday , it said .	Mauritius ! location ;
The weather in the capital Port Louis was heavily cloudy on Friday afternoon with occasional showers .	Port Louis ! location ;
The northeastern coast of the nearby island of Madagascar has also gone on alert .	Madagascar ! location ;
U.N. evacuates staff from Central African Republic .	U.N. ! org ; Central African Republic ! location ;
ABIDJAN 1996-12-06	ABIDJAN ! location ;
The United Nations evacuated its staff in the Central African Republic on Friday because of mounting violence in a two-week-old army mutiny in the capital , a U.N. official said .	United Nations ! org ; Central African Republic ! location ; U.N. ! org ;
The official from the U.N. refugee agency UNHCR said a chartered plane had picked up the staff from Bangui and was heading for Abidjan , Ivory Coast .	U.N. ! org ; UNHCR ! org ; Bangui ! location ; Abidjan ! location ; Ivory Coast ! location ;
Senegal proposes foreign minister for U.N. post .	Senegal ! location ; U.N. ! org ;
DAKAR 1996-12-06	DAKAR ! location ;
Senegal 's President Abdou Diouf said on Friday he was proposing his foreign minister Moustapha Niasse for the post of United Nations secretary-general .	Senegal ! location ; Abdou Diouf ! person ; Moustapha Niasse ! person ; United Nations ! org ;
Diouf announced his intention to reporters when he returned from the Franco-African summit in Burkina Faso where an African successor to Secretary-General Boutros Boutros-Ghali was discussed .	Diouf ! person ; Franco-African ! mix ; Burkina Faso ! location ; African ! mix ; Boutros Boutros-Ghali ! person ;
The United States has vetoed a second term for the Egyptian but left the door open for another African candidate .	United States ! location ; Egyptian ! mix ; African ! mix ;
" If Africa does not wish to lose its turn we have to act fast , " Diouf said . "	Africa ! location ; Diouf ! person ;
Some of my brother heads of state asked me if I would n't nominate Moustapha Niasse .	Moustapha Niasse ! person ;
I see in him the profile of a secretray-general of the United Nations and I have given my endorsement . "	United Nations ! org ;
Ex-minister , son killed in Central Africa unrest .	Central Africa ! location ;
Raphael Kopessoua	Raphael Kopessoua ! person ;
BANGUI 1996-12-06	BANGUI ! location ;
A former cabinet minister in Central African Republic and his son were abducted from their home and murdered in growing ethnic violence in the capital Bangui , a government minister said on Friday .	Central African Republic ! location ; Bangui ! location ;
With violence spiralling out of control , France voiced backing for the elected Bangui government but said its troops based in the former colony under defence pacts would not help it combat army mutineers .	France ! location ; Bangui ! location ;
" France cannot be involved in the domestic political debate , " President Jacques Chirac told a news conference at the end of a Franco-African summit in Burkina Faso .	France ! location ; Jacques Chirac ! person ; Franco-African ! mix ; Burkina Faso ! location ;
" French troops may only take part in maintaining order to avoid major abuses and protect foreign communities , " he said .	French ! mix ;
Public Service Minister David Dofara , who is the head of the national Red Cross , told Reuters he had seen the bodies of former interior minister Christophe Grelombe and his son , who was not named .	David Dofara ! person ; Red Cross ! org ; Reuters ! org ; Christophe Grelombe ! person ;
Witnesses said they had been seized by troops loyal to President Ange-Felix Patasse at dawn on Thursday when they clashed with soldiers staging a mutiny since November 16 .	Ange-Felix Patasse ! person ;
Grelombe is from the Yakoma tribe to which most of the rebel soldiers belong .	Grelombe ! person ; Yakoma ! mix ;
The uprising began over pay demands but has turned into a campaign to topple Patasse , sparking ethnic violence and dividing the capital .	Patasse ! person ;
The former minister and his son had been taken from their home close to the presidential palace , which is guarded by loyalist soldiers backed by French troops based in Bangui .	French ! mix ; Bangui ! location ;
The bodies were found on Thursday in an open field about two km ( one mile ) further away , said Dofora and other witnesses .	Dofora ! person ;
The men were seized as loyalist forces and French troops fought gunbattles with mutineers who fired rockets into the city centre .	French ! mix ;
A French-owned hotel was slightly damaged .	French-owned ! mix ;
Yakomas are hounded in stronghold districts of Patasse 's Baya people while other tribes have fled areas in rebel hands .	Yakomas ! mix ; Patasse ! person ; Baya ! mix ;
Roadblocks have been erected in city districts while central Bangui , which is patrolled by French troops with tanks , is deserted .	Bangui ! location ; French ! mix ;
Shops and businesses have remained shut this week .	end
The Franco-African summit decided to send a mission Bangui to seek ways of containing the mutiny and a threat of civil war .	Franco-African ! mix ; Bangui ! location ;
Chirac said Burkina Faso President Blaise Compaore would visit Bangui " in the coming hours " with the heads of state of Gabon , Mali and Chad to try and establish dialogue between authorities and rebels .	Chirac ! person ; Burkina Faso ! location ; Blaise Compaore ! person ; Bangui ! location ; Gabon ! location ; Mali ! location ; Chad ! location ;
The mutiny forced Patasse to miss the summit .	Patasse ! person ;
His spokesman had predicted the meeting to send an assessment mission .	end
Patasse , who won Central Africa 's first multi-party elections , refuses to resign .	Patasse ! person ; Central Africa ! location ;
Church-led meadiation attempts hit deadlock over rebel demands for his departure .	end
Soldiers staged mutinies in April and May , with French troops stepping in with tanks and helicopters to quell the more serious second uprising .	French ! mix ;
Patasse offered concessions and amnesty to rebels before the May rebellion ended after rebels looted the city centre .	Patasse ! person ;
Rebels accuse Patasse of tribalism and of arming his civilian supporters and hired guns from Sudan and Chad .	Patasse ! person ; Sudan ! location ; Chad ! location ;
Mutineers have vowed to disarm all civilians and to chase out the foreign forces knwon as Codos .	Codos ! mix ;
Hospital sources and witnesses said about 10 people were known to have been killed in the more than two weeks of fighting , including two rebels killed in Thursday 's clashes .	end
An undetermined number of people are reported to have been abducted and killed outside the town by tribal vigilante groups .	end
In Thursday 's fighting , French troops fired back as mutineers trying to break out of their strongholds rained mortar shells on the city centre .	French ! mix ;
Five die as SAfrican crop plane hits pickup .	SAfrican ! mix ;
JOHANNESBURG 1996-12-06	JOHANNESBURG ! location ;
Five people were killed when a crop-spraying plane preparing for takeoff crashed into a light delivery vehicle in South Africa 's North West region , state radio reported on Friday .	South Africa ! location ; North West ! location ;
The freak accident occurred in Mafikeng on Thursday .	Mafikeng ! location ;
The pilot survived the crash , but the driver and passengers of the van were killed .	end
WEATHER - Conditions at CIS airports - Dec 6 .	CIS ! location ;
MOSCOW 1996-12-06	MOSCOW ! location ;
No weather-related closures of CIS airports are expected on December 7 and 8 , the Russian Weather Service said on Friday .	CIS ! location ; Russian Weather Service ! org ;
-- Moscow Newsroom +7095 941 8520	Moscow Newsroom ! org ;
Skinheads attack Bratislava Rabbi - police .	Bratislava ! location ;
BRATISLAVA 1996-12-06	BRATISLAVA ! location ;
Four skinheads attacked and insulted the rabbi of Bratislava , Baruch Meyers , in the city centre on Friday , but he escaped unharmed , a police spokesman told Reuters .	Bratislava ! location ; Baruch Meyers ! person ; Reuters ! org ;
" A group of four skinheads attacked the rabbi , one kicked him in the hand but caused no injury , " the spokesman said .	end
" All four attackers were apprehended and two have been detained , " the spokesman added	end
He was unable to give more details .	end
" The further procedure is now in the hands of the local police investigator , " the spokesman said .	end
It was the second attack by skinheads in two years on Meyers , an American .	Meyers ! person ; American ! mix ;
Meyers was not available for comment .	Meyers ! person ;
Albanian jailed for threat of bomb suicide .	Albanian ! mix ;
TIRANA 1996-12-06	TIRANA ! location ;
An Albanian court on Friday sentenced a man who threatened to blow himself up outside President Sali Berisha 's office to 13 years in jail for guerrilla action and illegal possession of arms .	Albanian ! mix ; Sali Berisha ! person ;
Buza last April said he would blow himself up outside the presidential palace unless he was allowed to speak to Berisha , who was at the time meeting Italian President Oscar Luigi Scalfaro .	Buza ! person ; Berisha ! person ; Italian ! mix ; Oscar Luigi Scalfaro ! person ;
Buza was overpowered by riot police less than one hour after he began his action .	Buza ! person ;
" Evaluating all the conditions of the case the court thinks the sentence should be lower than the minimum ( 15 years ) , " Tirana judge Qazim Gjonaj added .	Tirana ! location ; Qazim Gjonaj ! person ;
The defendant denied the charges , saying his action was intended to urge the authorities to give him a $ 20,000 loan .	end
Medical experts had concluded Buza was mentally unstable but fully responsible for the act he had committed , Gjonaj said .	Buza ! person ; Gjonaj ! person ;
Polish ex-communist president to visit Pope .	Polish ! mix ;
WARSAW 1996-12-06	WARSAW ! location ;
Poland 's ex-communist President Aleksander Kwasniewski is likely to visit Polish-born Pope John Paul in early 1997 despite uneasy relations between the Vatican and Warsaw , the foreign minister said on Friday .	Poland ! location ; Aleksander Kwasniewski ! person ; John Paul ! person ; Vatican ! location ; Warsaw ! location ;
